id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
aeb6d25d20479d7d,676,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
d8a9ce42b9d7a658,677,categorize_emails,450,242,13,26,0,463,0.000225,3.9e-05,0.000264,v0.1.0-perf.2
534d8e3fc4e64125,678,categorize_emails,503,242,13,29,0,516,0.0002515,3.9e-05,0.000290499999,v0.1.0-perf.2
8e741921b8c703f9,679,categorize_emails,601,242,13,0,0,614,0.0003005,3.9e-05,0.000339499999,v0.1.0-perf.2
0420eb904ff357fb,68,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.2
b7e9551f78fc4e34,680,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
8a95b94880d3dd17,681,categorize_emails,369,242,13,0,0,382,0.0001845,3.9e-05,0.0002235,v0.1.0-perf.2
a8bd2b8fbdef73e3,682,categorize_emails,498,242,13,0,0,511,0.000249,3.9e-05,0.000287999999,v0.1.0-perf.2
3734a51b48c65ddb,683,categorize_emails,525,242,13,0,0,538,0.0002625,3.9e-05,0.0003015,v0.1.0-perf.2
8382620f5e00283f,684,categorize_emails,422,242,13,0,0,435,0.000211,3.9e-05,0.00025,v0.1.0-perf.2
71bd4e65e2c43588,685,categorize_emails,480,242,13,0,0,493,0.00024,3.9e-05,0.000279,v0.1.0-perf.2
70cb12cb275c624a,686,categorize_emails,468,242,13,0,0,481,0.000234,3.9e-05,0.000273,v0.1.0-perf.2
e30ebdccc26baeeb,687,categorize_emails,396,242,13,0,0,409,0.000198,3.9e-05,0.000237,v0.1.0-perf.2
6f19522a9b3c9e35,688,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.2
362bb2df7377696b,689,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
e663738d1b30ab81,69,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
27e75179defdd5cc,690,categorize_emails,567,242,13,0,0,580,0.0002835,3.9e-05,0.0003225,v0.1.0-perf.2
1d396e320f94805d,691,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
58238eddb1ce8cae,692,categorize_emails,385,242,13,0,0,398,0.0001925,3.9e-05,0.0002315,v0.1.0-perf.2
22a0c83c5c3b0773,693,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
1c1dcbfe5ea54850,694,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.2
e2e8b43fd2570909,695,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
2dac37ae76b745bc,696,categorize_emails,404,242,13,0,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.2
7d723b3d1c1d05b1,697,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.2
b2d24f2fc9606fc2,698,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.2
bc27473651577b8f,699,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
a257980f13a3fd31,7,categorize_emails,809,242,31,0,0,840,0.0004045,9.3e-05,0.0004975,v0.1.0-perf.2
1bc97ce5ac373774,7,extract_email_templates,605,231,289,0,0,894,0.0003025,0.000867,0.0011695,v0.1.0-perf.2
ef327ec4aa842bd2,70,categorize_emails,575,242,13,0,0,588,0.0002875,3.9e-05,0.000326499999,v0.1.0-perf.2
fc05c544f58f18b8,700,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
dbc6803dde80bc37,701,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.2
b9f6e393ad64500e,702,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
e1e30e22ddb67256,703,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.2
43143ad909e4a142,704,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
7c5147675ff0ca4b,705,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.2
332bd71064e0c89e,706,categorize_emails,416,242,13,0,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
6dfbc7b629c47413,707,categorize_emails,548,242,13,0,0,561,0.000274,3.9e-05,0.000313,v0.1.0-perf.2
9d6573bd4649fd16,708,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
167f822d01783419,709,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
d8ad3c4ae2c9826d,71,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
c54e90c8af34ff5f,710,categorize_emails,416,242,13,29,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
d26308221bd7733d,711,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
301c1968e0dc39c2,712,categorize_emails,387,242,13,29,0,400,0.0001935,3.9e-05,0.000232499999,v0.1.0-perf.2
73a7170c41be1af3,713,categorize_emails,504,242,13,0,0,517,0.000252,3.9e-05,0.000291,v0.1.0-perf.2
9340fd0417876e37,714,categorize_emails,388,242,13,0,0,401,0.000194,3.9e-05,0.000233,v0.1.0-perf.2
ed40194b21f3d7ff,715,categorize_emails,431,242,13,27,0,444,0.0002155,3.9e-05,0.0002545,v0.1.0-perf.2
34666890720ef68f,716,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
9895e6fd90cef45f,717,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.2
8ae738e10a725097,718,categorize_emails,422,242,13,0,0,435,0.000211,3.9e-05,0.00025,v0.1.0-perf.2
369e45f0d8994f04,719,categorize_emails,325,242,13,0,0,338,0.0001625,3.9e-05,0.0002015,v0.1.0-perf.2
6160ad04d49e293f,72,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
171ccadd2a535c2b,720,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
039a67cf15f40370,721,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.2
2d2a807a11961c76,722,categorize_emails,357,242,13,23,0,370,0.0001785,3.9e-05,0.0002175,v0.1.0-perf.2
5bdad0cc989241e9,723,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
50cb5f6da8af69f3,724,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
4caeebaf2db37d50,725,categorize_emails,268,242,13,26,0,281,0.000134,3.9e-05,0.000173,v0.1.0-perf.2
b648d2bf77979db1,726,categorize_emails,480,242,13,0,0,493,0.00024,3.9e-05,0.000279,v0.1.0-perf.2
231ea9d0bec2617a,727,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
cb25c37b22614bd2,728,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
b3b0539b56c23158,729,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.2
f39bc864751ae2c0,73,categorize_emails,452,242,13,0,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
048bfe4ba1f532a9,730,categorize_emails,515,242,13,0,0,528,0.0002575,3.9e-05,0.0002965,v0.1.0-perf.2
a79eb87510332ef7,731,categorize_emails,506,242,13,0,0,519,0.000253,3.9e-05,0.000292,v0.1.0-perf.2
80284a5334750285,732,categorize_emails,451,242,13,0,0,464,0.0002255,3.9e-05,0.0002645,v0.1.0-perf.2
89a56228dd54554a,733,categorize_emails,359,242,13,0,0,372,0.0001795,3.9e-05,0.0002185,v0.1.0-perf.2
f1cc03ad602500d7,734,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.2
6eef4deb00d83594,735,categorize_emails,469,242,13,0,0,482,0.0002345,3.9e-05,0.0002735,v0.1.0-perf.2
3cf63e0afa1adeef,736,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
7265cb4c3d1754a8,737,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
f1533f89dc1cf459,738,categorize_emails,431,242,13,27,0,444,0.0002155,3.9e-05,0.0002545,v0.1.0-perf.2
035f4bb960410b03,739,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
ea4bb6526dd467b4,74,categorize_emails,519,242,13,0,0,532,0.0002595,3.9e-05,0.0002985,v0.1.0-perf.2
28e28a27247e9145,740,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
be17327fab99cd85,741,categorize_emails,340,242,13,0,0,353,0.00017,3.9e-05,0.000209,v0.1.0-perf.2
e04da74d86ebccc1,742,categorize_emails,452,242,13,0,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
a6fcfb6eab255321,743,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
3a039d83f5874ab0,744,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.2
9ff5841a5f98c457,745,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
2b1e817a803fd99c,746,categorize_emails,396,242,13,0,0,409,0.000198,3.9e-05,0.000237,v0.1.0-perf.2
0706ae99eb903787,747,categorize_emails,356,242,13,0,0,369,0.000178,3.9e-05,0.000217,v0.1.0-perf.2
30d7d4b89d44ef07,748,categorize_emails,500,242,13,0,0,513,0.00025,3.9e-05,0.000289,v0.1.0-perf.2
10a180b4f15eefc1,749,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
5a3c86f61f3d1a6e,75,categorize_emails,511,242,13,0,0,524,0.0002555,3.9e-05,0.000294499999,v0.1.0-perf.2
71e7b855be60e9c4,750,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
e73f833f13493af8,751,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
9336f329800423c2,752,categorize_emails,573,242,13,0,0,586,0.0002865,3.9e-05,0.0003255,v0.1.0-perf.2
6d08a0b814d0a8f1,753,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
b3e6c2c270fe24f3,754,categorize_emails,414,242,13,0,0,427,0.000207,3.9e-05,0.000246,v0.1.0-perf.2
c9ed146de162e7cf,755,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
90e164cdd0e17f38,756,categorize_emails,587,242,13,0,0,600,0.0002935,3.9e-05,0.0003325,v0.1.0-perf.2
c87ab1dcc79155ba,757,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
fbb8de6df463b510,758,categorize_emails,332,242,13,30,0,345,0.000166,3.9e-05,0.000205,v0.1.0-perf.2
6d3cc790dcd7be4d,759,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
7df5394a4b3936b5,76,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
df6f321019d5bbe3,760,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
a0bb1c8d5c7fb62c,761,categorize_emails,348,242,13,0,0,361,0.000174,3.9e-05,0.000213,v0.1.0-perf.2
ee56c619aa170a1a,762,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
57b4536fc040b57f,763,categorize_emails,383,242,13,0,0,396,0.0001915,3.9e-05,0.0002305,v0.1.0-perf.2
21925d416b538a03,764,categorize_emails,672,242,13,0,0,685,0.000336,3.9e-05,0.000375,v0.1.0-perf.2
fec5d8a24e80b5d2,765,categorize_emails,337,242,13,0,0,350,0.0001685,3.9e-05,0.0002075,v0.1.0-perf.2
c11862e47da4924b,766,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.2
2ff031c39db882a4,767,categorize_emails,562,242,13,0,0,575,0.000281,3.9e-05,0.000319999999,v0.1.0-perf.2
8deaeaad1a65c890,768,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.2
a93b14f496849f9b,769,categorize_emails,458,242,13,24,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
8cf0d9c11c5b1ecf,77,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.2
bd4f088b49e1e693,770,categorize_emails,504,242,13,0,0,517,0.000252,3.9e-05,0.000291,v0.1.0-perf.2
119fe948a11ec1c8,771,categorize_emails,452,242,13,30,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
88c7f514bd1be577,772,categorize_emails,470,242,13,0,0,483,0.000235,3.9e-05,0.000274,v0.1.0-perf.2
3a76342245bd2f53,773,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
a54b6357d0572ea4,774,categorize_emails,487,242,13,0,0,500,0.0002435,3.9e-05,0.0002825,v0.1.0-perf.2
9f54b8ed800aa336,775,categorize_emails,551,242,13,0,0,564,0.0002755,3.9e-05,0.0003145,v0.1.0-perf.2
25cc9810565b2465,776,categorize_emails,534,242,13,0,0,547,0.000267,3.9e-05,0.000305999999,v0.1.0-perf.2
6ec69b7b34f108a1,777,categorize_emails,383,242,13,0,0,396,0.0001915,3.9e-05,0.0002305,v0.1.0-perf.2
448d80b863ce204f,778,categorize_emails,459,242,13,0,0,472,0.0002295,3.9e-05,0.000268499999,v0.1.0-perf.2
b6436ef220c7c6bc,779,categorize_emails,400,242,13,0,0,413,0.0002,3.9e-05,0.000239,v0.1.0-perf.2
1c00d6b1e15a28ee,78,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
7bd6c962704bf52e,780,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.2
1c344f2286b4c317,781,categorize_emails,300,242,13,29,0,313,0.00015,3.9e-05,0.000188999999,v0.1.0-perf.2
70d5d3c7378a638d,782,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
05c70faa63f99077,783,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
ed27390cf871b79e,784,categorize_emails,522,242,13,28,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.2
b1fa75228ee834c5,785,categorize_emails,531,242,13,0,0,544,0.0002655,3.9e-05,0.0003045,v0.1.0-perf.2
c67e18e2ae01e076,786,categorize_emails,329,242,13,29,0,342,0.0001645,3.9e-05,0.000203499999,v0.1.0-perf.2
dbf61cbd60b59238,787,categorize_emails,510,242,13,0,0,523,0.000255,3.9e-05,0.000294,v0.1.0-perf.2
e9af90b0d2946a0c,788,categorize_emails,526,242,13,0,0,539,0.000263,3.9e-05,0.000301999999,v0.1.0-perf.2
bcda162f913003db,789,categorize_emails,506,242,13,0,0,519,0.000253,3.9e-05,0.000292,v0.1.0-perf.2
c0d71032291c2f77,79,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.2
17f5f7aab5580feb,790,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.2
3073dc676b81875a,791,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
0255bc9852179547,792,categorize_emails,453,242,13,0,0,466,0.0002265,3.9e-05,0.0002655,v0.1.0-perf.2
a5375a455a4bfa50,793,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.2
ecbddb5da136546e,794,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.2
c9994fef8b0eb461,795,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
78ffa898e180e21a,796,categorize_emails,479,242,13,0,0,492,0.0002395,3.9e-05,0.0002785,v0.1.0-perf.2
9df72a8145681f34,797,categorize_emails,526,242,13,0,0,539,0.000263,3.9e-05,0.000301999999,v0.1.0-perf.2
2db4b3939c815a14,798,categorize_emails,391,242,13,0,0,404,0.0001955,3.9e-05,0.0002345,v0.1.0-perf.2
8d81e5f999f309d7,799,categorize_emails,325,242,13,0,0,338,0.0001625,3.9e-05,0.0002015,v0.1.0-perf.2
4087e948fb7692a1,8,extract_email_templates,762,231,414,0,0,1176,0.000381,0.001242,0.001623,v0.1.0-perf.2
cdac7e30b938c17c,8,categorize_emails,883,242,37,0,0,920,0.0004415,0.000111,0.0005525,v0.1.0-perf.2
3088b59b40ac43bd,80,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
6e3e7a68e4439653,800,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.2
1027af4aee12b8d0,801,categorize_emails,400,242,13,0,0,413,0.0002,3.9e-05,0.000239,v0.1.0-perf.2
fc42bfe22fbbadc6,802,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
3473d14784cf9749,803,categorize_emails,385,242,13,0,0,398,0.0001925,3.9e-05,0.0002315,v0.1.0-perf.2
b8c414b55020d48b,804,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
0d0f89a4496738a9,805,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.2
26ad797effe3c4af,806,categorize_emails,422,242,13,0,0,435,0.000211,3.9e-05,0.00025,v0.1.0-perf.2
a68f7e3abc9002ba,807,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
0b4b64ad3b6d5cff,808,categorize_emails,407,242,13,0,0,420,0.0002035,3.9e-05,0.0002425,v0.1.0-perf.2
76a5c7725ce3a894,809,categorize_emails,442,242,13,25,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
e5d465827183ae38,81,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
3abd8fb64fd33476,810,categorize_emails,469,242,13,0,0,482,0.0002345,3.9e-05,0.0002735,v0.1.0-perf.2
6d35fcecb6b28ecf,811,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
3073b71f3f77355c,812,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
eaff20567669c802,813,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
e40831f1626f0902,814,categorize_emails,512,242,13,27,0,525,0.000256,3.9e-05,0.000295,v0.1.0-perf.2
c9de526503eff8a5,815,categorize_emails,350,242,13,27,0,363,0.000175,3.9e-05,0.000214,v0.1.0-perf.2
fbfb3282ee3f7759,816,categorize_emails,507,242,13,0,0,520,0.0002535,3.9e-05,0.0002925,v0.1.0-perf.2
61f6ac6dcefee4fb,817,categorize_emails,426,242,13,0,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
fd1d6ef30babf2d8,818,categorize_emails,497,242,13,0,0,510,0.0002485,3.9e-05,0.0002875,v0.1.0-perf.2
45bb0347d6bd4aba,819,categorize_emails,496,242,13,0,0,509,0.000248,3.9e-05,0.000287,v0.1.0-perf.2
75714c885ce1d160,82,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.2
e0e4c6252287adc7,820,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.2
c6061ae484901c64,821,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
c77a728f1b17956d,822,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.2
5bf29b7914f3e196,823,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.2
9450abc5d0b456b8,824,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
ca986e57e18e8e3e,825,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
a22a34866b904c0b,826,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
06dcde4f52fea882,827,categorize_emails,497,242,13,0,0,510,0.0002485,3.9e-05,0.0002875,v0.1.0-perf.2
0627e22a7aad853f,828,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
860bfe1ee33f856b,829,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
b57ad42971d97ce7,83,categorize_emails,426,242,13,0,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
e495e669942433a7,830,categorize_emails,477,242,13,0,0,490,0.0002385,3.9e-05,0.000277499999,v0.1.0-perf.2
e27182beedbc78af,831,categorize_emails,476,242,13,0,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.2
a6cd95ca87bed5bc,832,categorize_emails,422,242,13,0,0,435,0.000211,3.9e-05,0.00025,v0.1.0-perf.2
6989c62a947ad86a,833,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
9772241f5867c62a,834,categorize_emails,536,242,13,0,0,549,0.000268,3.9e-05,0.000307,v0.1.0-perf.2
fe69f1904f93601c,835,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.2
7a36e68e18483e31,836,categorize_emails,466,242,13,32,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
25105889d80064ff,837,categorize_emails,557,242,13,0,0,570,0.0002785,3.9e-05,0.000317499999,v0.1.0-perf.2
3edff48f00269feb,838,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
354b0cc53c42481c,839,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.2
8cf5948728fd69b9,84,categorize_emails,414,242,13,0,0,427,0.000207,3.9e-05,0.000246,v0.1.0-perf.2
3af10e1d7fc1efc9,840,categorize_emails,487,242,13,0,0,500,0.0002435,3.9e-05,0.0002825,v0.1.0-perf.2
0ac28b89ba0db12b,841,categorize_emails,542,242,13,25,0,555,0.000271,3.9e-05,0.000309999999,v0.1.0-perf.2
1ceb04f14a1aa822,842,categorize_emails,366,242,13,0,0,379,0.000183,3.9e-05,0.000222,v0.1.0-perf.2
3118769b90f37e8e,843,categorize_emails,352,242,13,0,0,365,0.000176,3.9e-05,0.000215,v0.1.0-perf.2
2c7222e5629f8226,844,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.2
372a7bf5921af567,845,categorize_emails,416,242,13,0,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
6fee33fc099ad841,846,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
a30f1e2f7090ae77,847,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.2
c0f52f23d2eb7c88,848,categorize_emails,480,242,13,0,0,493,0.00024,3.9e-05,0.000279,v0.1.0-perf.2
91a426918ada227d,849,categorize_emails,360,242,13,0,0,373,0.00018,3.9e-05,0.000219,v0.1.0-perf.2
ab580e1a4c0f5b99,85,categorize_emails,450,242,13,26,0,463,0.000225,3.9e-05,0.000264,v0.1.0-perf.2
b5281ef13d7d4858,850,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.2
8671f8b16729b28c,851,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
0bdb9818069f98ae,852,categorize_emails,322,242,13,0,0,335,0.000161,3.9e-05,0.0002,v0.1.0-perf.2
6f86a74073086c06,853,categorize_emails,378,242,13,0,0,391,0.000189,3.9e-05,0.000228,v0.1.0-perf.2
895a07b3479b7653,854,categorize_emails,493,242,13,0,0,506,0.0002465,3.9e-05,0.000285499999,v0.1.0-perf.2
0274f13f418913c0,855,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
659b28656936d10b,856,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
8ff005f020cb903e,857,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
875aca8e22300d5c,858,categorize_emails,366,242,13,0,0,379,0.000183,3.9e-05,0.000222,v0.1.0-perf.2
b5a23c72d5920bd2,859,categorize_emails,527,242,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.1.0-perf.2
258335ef18466de2,86,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
3e6b6b125ad46358,860,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.2
db9100d6e2edd20f,861,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.2
b03e3c8a6dd321ea,862,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
04324c2aba20e088,863,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.2
e3d7eaa2d6a641af,864,categorize_emails,570,242,13,0,0,583,0.000285,3.9e-05,0.000323999999,v0.1.0-perf.2
3e8be30e011fb645,865,categorize_emails,377,242,13,27,0,390,0.0001885,3.9e-05,0.0002275,v0.1.0-perf.2
8e5a9cdf7c99963e,866,categorize_emails,390,242,13,0,0,403,0.000195,3.9e-05,0.000234,v0.1.0-perf.2
954ff7ba5f495a4d,867,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
adde324f4f06bb17,868,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.2
731f0a2b32e99f2c,869,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
8cadd8c83b920e37,87,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
07fdf2606218f8c5,870,categorize_emails,515,242,13,0,0,528,0.0002575,3.9e-05,0.0002965,v0.1.0-perf.2
137a1f2ba5155148,871,categorize_emails,392,242,13,25,0,405,0.000196,3.9e-05,0.000235,v0.1.0-perf.2
1a2c1609b433754a,872,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
