id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
d1de9f16915ac862,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1
a5c3da1ae95fdb81,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1
a1036169c20a1f72,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1
f07413401de1da48,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1
c638d4ffe8f596de,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1
0100dca86903d51b,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
65e82476f2d39851,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
9402dbce142aed3d,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
13cc6461a5fe231b,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1
62202ff68844a9cf,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1
2b9370aefa444fb6,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1
abfde6ccddec6914,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1
916f7e5d4ecf4ac2,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1
94acd8471bd86524,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1
5e71f7da60f17a8e,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1
bb8f0199ceda2ff9,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1
7ea059a95a32fbf0,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1
efdc5d4bf27b8b4e,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1
e3e64f123ab6f54d,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1
f0b9584c4aec5afc,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1
5a8f28accea7eafa,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1
cf67a1d6c76b370a,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1
d922383aff053e55,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1
fb35da9df5fa1dda,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1
43058af4ea13528b,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1
88636e9dbc50fdfe,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1
c269265ae49adacf,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1
d4cdfb0a52ae7d6a,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1
f552f38b50a84f10,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1
a5fc283f639e244b,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1
87596d717003cb52,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1
41ccdb51cd0c5cd4,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1
965c8175e05a8ac1,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1
1c8d669848c0dff8,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1
c0e95fb38d147355,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1
dcb75de948094b68,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1
708ade3ba7ec8110,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1
5fb12e7511591978,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1
65a14469c0c6d2c4,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1
6a8291cd6b527150,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1
1e749331c53adbfc,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1
d0b1bb9388d35310,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1
43e080298a46034a,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1
f32362ec3acd905f,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1
9c862ec7aff6f260,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1
080cc6b9ce1c0842,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1
fecbfabf9af65824,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1
7208c7cc83714e10,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1
855cf3d2a32ce15d,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1
fe2d1135c5efbba6,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1
19956e8cf5e93c08,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
7f512cfca881db4b,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
8ac61a0e2f797ab6,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
e1e8f6fe36491548,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1
639dcc503f36834d,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1
9772fe13645a3f42,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1
57dcf5006470efa4,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1
b1a1ed06b7d8c84c,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1
3903f59add06cbb9,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1
197f70b579633a24,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1
d362c26c2abb1194,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1
ad1ea171d5abb3f6,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1
df5be67219a0e50e,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1
38de5d562c57bd72,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1
7566df89edbc6dbd,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1
2754fd1b0a597716,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1
74feb2ef13ac8f0d,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1
7a75373a3559ff4e,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1
f063365ddb496fab,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1
7ed4c84eae4cbb43,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1
0ede101fc5d39802,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1
edb9f26549ec492f,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
50d9795b23550666,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
27deebd6f3000904,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
ac49da1438c0c397,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1
f8f391a558d035de,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1
5cd7d321df1e0dc0,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1
2de84f616296b981,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1
2e9a8f1993628ce0,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1
4a51d62f1771007b,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1
d0d327e0d57b8505,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
c56080e8bae6cbd4,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
8ba7c290663faf39,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
0d19e20c6ce5282b,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1
051dc8d50251008b,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1
b036f1654d0b15a2,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1
05da3a88c486067e,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1
851530cfe3bf9170,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1
aa05cc75fd18cb1d,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1
8a0fbbd4cfdc09cb,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1
655e53d26acc51f8,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1
fe96b17225143e7b,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1
b2f5e6f4a6db6cff,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
43fbb3a60ec2e63a,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
e87433d2b73351e9,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
b54ab4fe53b22dd4,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
85fa503bf9e61321,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
d8bad02db8fa35f2,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
8c9a5db5b9827d39,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1
2f64f9e4a2251877,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1
9b15cdedb6a32e1b,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1
de87bbd1bf15b498,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1
dfdab965be12b4e6,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1
851c12d6fa88fc1b,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1
4f4b997e60b7f35c,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1
986bad825705185d,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1
f93558d4c0f03476,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1
bda8a7ddaa525df9,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1
e8d353a3d8c21fa0,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1
067ffffaa27c889b,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1
b1c85a0df85dd945,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
de43e1caa4a58458,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
b10b3c8f17d4da3a,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
0b114185b78ec1be,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
fca2c02ba3ee6dc2,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
94b2593abd948e47,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
4a2164449716dcc5,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
78e6f3249153cbc9,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
a4e6d3105fe27ab8,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
e46a1b1492829b92,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
4308e89004d3572d,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
9730e2107a43ac4e,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
c9a9b2e5f315f321,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
4e26089d36098808,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
6fa4245c32b86f44,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
b372d2b5a8782785,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
c81e21efbf6132da,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
32e158f87a47007e,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
eca023190ea77b48,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1
199fea70acacdcd5,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1
7bed43cefcda77c6,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1
ec95a9b4d3d59ea3,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1
94c0a75383daed00,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1
9fffb869445ec29f,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1
5431c92bd9eedbb6,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
1047c73d1cfc337e,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
dc4f65f39fb0b51d,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
7652fb1b91647600,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1
c49bb9b5fd1f0890,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1
52b216373f91bbea,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1
293d55055765bd3f,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1
5adabdc00204e6aa,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1
f0984549a47cadb4,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1
45023f2c130b4f43,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1
57606708389f9360,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1
75f1d2281754ba51,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1
5821ab68ef116a28,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1
256787f8be7e84e6,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1
cedec7f426221b3c,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1
4bffb189be546904,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
cb47c0c13092408f,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
0cf5b9d68cda0c64,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
26de7a0183c3d217,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
43aaa46b96f70acf,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
8cf0258122f40789,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
40605cb5f2762941,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1
86661433c69a4c71,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1
dcf08f8b7efe0485,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1
c2d8c1387557c4d0,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1
481d3c142e6c9062,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1
a2ef17f773efd135,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1
10757b5d020bb320,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1
654a89beb5ca7277,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1
87c7cd45855f4f23,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1
ac0b7393d99a95ef,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1
bed0ed25344677fe,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1
9ec44aea5ede4da9,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1
f15c3032606c0022,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1
db2a056e2884daf4,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1
b1192789101a4817,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1
a2e9d8cd8aa1163f,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1
345fea7970535021,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1
630a5fe550e4ae50,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1
8ee2c1e06d5ac191,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1
a657d8f63d2b62bc,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1
2bf7d29515aa99b2,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1
046d5907dc4e597b,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
15c6428d07c804bc,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
39f63ec3475ee625,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
fdefe7955eda0637,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1
bea2d0eec619293a,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1
d3ee3d8e89cb2247,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1
11574c5386921724,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1
ea08217784115905,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1
8db8a5e9cb37f33f,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1
c1808e9b92fd030e,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1
64eab65932f3547f,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1
883dc15e92028c48,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1
f7a0420b3c6cfa97,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1
86e9a5eafa7abcff,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1
c12e76bf09917c57,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1
37ea88ae18a751c7,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1
f8e7fa0e1477c113,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1
318538fa62390cbb,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1
5641810e10b305c8,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1
6adef8e45426f4ce,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1
eeb49b6bcb55776a,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1
b388ce7fb902095a,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1
7c071f1d63f4db85,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1
52a54af91d69a82c,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1
5db2e7f5d9204747,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
a3a5bc4bec09a348,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
5dde4ab01014e254,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
e9687918bf105c4d,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1
ed5c72325fdc7e5d,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1
9fef232605b20ae5,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1
d01265aed97eca87,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1
2a207b5ca2293744,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1
bacf9e49e5399ea8,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1
3ebb7cf14af3af1e,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1
aade82f029cdb825,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1
23ffc47ec145b22e,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1
b1f0fa6518f99a95,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1
20b4e2481065605a,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1
da9a3be4ab8fa65e,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1
61239222e6f1d8b8,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
0cbb52c1e048cb20,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
393cd00a60740463,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
202d2096245915e2,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1
784fd20ddc0ee22c,194,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.1.0-perf.1
8684729b4b297ee8,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1
1d844614bd459c6d,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1
e3d9b2adf9df75db,194,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.1.0-perf.1
